id,accident_risk
569728,0.44950337969860044
569729,0.2250827836412217
569730,0.40470768096842324
569731,0.29638304712341923
569732,0.3613970467730767
569733,0.4033590733865319
569734,0.4142349838554552
569735,0.12971369031373742
569736,0.43693600422178963
569737,0.1291489828351475
569738,0.39853898696487905
569739,0.566923070890542
569740,0.40332241391098433
569741,0.46725502473076097
569742,0.49815164003530177
569743,0.36632384153793435
569744,0.24071753719780137
569745,0.3999614061973252
569746,0.27728862223786166
569747,0.24152770098521217
569748,0.4813068797877695
569749,0.311084586056703
569750,0.20104679441382234
569751,0.31047282232202655
569752,0.49739586327650165
569753,0.4783681955315969
569754,0.13151276961342945
569755,0.3931161776458426
569756,0.2865416515709716
569757,0.18433454508545602
569758,0.6886279732208341
569759,0.4933415841079417
569760,0.3064402704053646
569761,0.3744405144121391
569762,0.39661246618230095
569763,0.3065556171838012
569764,0.6886007564995613
569765,0.3989651161360941
569766,0.2753270135225688
569767,0.38838797938204256
569768,0.29586550493613195
569769,0.5391511927047266
569770,0.30921985677352243
569771,0.30795012535878663
569772,0.09405209511988932
569773,0.3099744341654743
569774,0.5481386107023206
569775,0.4252484228840952
569776,0.47569775128547986
569777,0.23478250795401162
569778,0.054071226419068696
569779,0.24840754717153413
569780,0.6537818976438367
569781,0.6250627889799989
569782,0.15656681725399924
569783,0.5527656002027254
569784,0.2933465481527284
569785,0.49092665934118956
569786,0.37330149403482943
569787,0.299976367091137
569788,0.6457303248498514
569789,0.20004984084325705
569790,0.6700141956780832
569791,0.28046112418781977
569792,0.3198833409363918
569793,0.5956378666142053
569794,0.4499740626126479
569795,0.4192446057193157
569796,0.12992947337730704
569797,0.15841013690236738
569798,0.1877034660729267
569799,0.36700645149279215
569800,0.20622843915212538
569801,0.10985219625827772
569802,0.556897625418673
569803,0.1966509928542066
569804,0.6828776505957932
569805,0.27716502039653296
569806,0.041529433841033137
569807,0.040015749103503806
569808,0.09871106549936765
569809,0.4715485964181491
569810,0.38215639677672536
569811,0.6422382860895812
569812,0.3095015017744182
569813,0.5110787485303826
569814,0.2431247399146433
569815,0.3598880264565052
569816,0.3329660498980462
569817,0.5765562238298625
569818,0.5578561639488465
569819,0.2573362375897835
569820,0.38916746468460806
569821,0.5760822969642644
569822,0.7484314461415602
569823,0.3057450685208306
569824,0.6354337174945883
569825,0.3636099781605128
569826,0.3067220581582003
569827,0.41591289788663893
569828,0.31729854987347733
569829,0.3409492893233258
569830,0.15160817146506295
569831,0.3489302306960745
569832,0.44046569931074087
569833,0.41498891161175855
569834,0.255376099265511
569835,0.3199634623460083
569836,0.25509780131231763
569837,0.3500381006793014
569838,0.746123999669928
569839,0.4919187797847274
569840,0.27084754930437094
569841,0.1857200804315824
569842,0.18562154369828066
569843,0.3475527406187181
569844,0.1764332998901876
569845,0.09307234429424521
569846,0.13738705306655016
569847,0.5628715473251619
569848,0.36713959030611326
569849,0.28452523499354954
569850,0.2864895510730965
569851,0.3165304831554345
569852,0.1977239768478441
569853,0.36044363950546326
569854,0.44610924941380586
569855,0.4075560395432974
569856,0.087543163129154
569857,0.5681954180932345
569858,0.31562312596807207
569859,0.2311196175315683
569860,0.3198884578550956
569861,0.501877462667804
569862,0.311894126794549
569863,0.13190674261898436
569864,0.12697333935256422
569865,0.1402957220066543
569866,0.3276916149495845
569867,0.4307826037898303
569868,0.3238964607101716
569869,0.37889489226233086
569870,0.1107056367615546
569871,0.24329364583963664
569872,0.1923665174141392
569873,0.6265077803294272
569874,0.36718288520514647
569875,0.05065759729316949
569876,0.3149546434876868
569877,0.5488491712291348
569878,0.42939905454669575
569879,0.44580179021165156
569880,0.5646502676959467
569881,0.3023037564055005
569882,0.16347045127998622
569883,0.07064236436216631
569884,0.38918492589211473
569885,0.3050302691184631
569886,0.041499439028973795
569887,0.40871857792800986
569888,0.2803239471046135
569889,0.053052738431258906
569890,0.33666722510867403
569891,0.16981916812306957
569892,0.3707998851925301
569893,0.539502465018892
569894,0.18123370810638528
569895,0.18273021875417597
569896,0.49648893746777845
569897,0.4990361933582913
569898,0.33547553581782397
569899,0.2831259846634327
569900,0.44587796742603675
569901,0.2368147851528562
569902,0.5736399408935775
569903,0.23928713657202252
569904,0.4861387963876488
569905,0.27404950727246696
569906,0.1671577508344911
569907,0.2219080370968207
569908,0.3843253219818915
569909,0.37679431493130844
569910,0.3675036281799815
569911,0.24069888325300415
569912,0.3849546423682374
569913,0.13024609219498723
569914,0.348819559395257
569915,0.21794859447635476
569916,0.3956859303633268
569917,0.07218140178291338
569918,0.04035957010117747
569919,0.4828167750034106
569920,0.39484778922306163
569921,0.3494297176098466
569922,0.3106231837639598
569923,0.28919212961512863
569924,0.2507196740610685
569925,0.3245415691864825
569926,0.37235978637976214
569927,0.3367525515752788
569928,0.16938232799670755
569929,0.30458335498674843
569930,0.3040395041696999
569931,0.45554796133389835
569932,0.4086321305491414
569933,0.6979774083349686
569934,0.256613444541064
569935,0.23866604101382238
569936,0.3650720944568432
569937,0.12791356896783385
569938,0.3608534943036178
569939,0.1266920088932718
569940,0.22378543076217078
569941,0.19127183925290145
569942,0.3392338557707607
569943,0.2175535602946228
569944,0.3875439188521218
569945,0.2178575264585574
569946,0.12894302307385339
569947,0.4959244567839104
569948,0.202218810957205
569949,0.2963342929051214
569950,0.2053977467009298
569951,0.4813120143526417
569952,0.3093251077709406
569953,0.23412109267196124
569954,0.29059536946541364
569955,0.35528349579551743
569956,0.1294194888851288
569957,0.44490304577272866
569958,0.2972949572367413
569959,0.15919559554213472
569960,0.20139260714731944
569961,0.2341696838577272
569962,0.23521329884234082
569963,0.2690843497084455
569964,0.07059190043737457
569965,0.5023595485529708
569966,0.5101357789556921
569967,0.3010158710520458
569968,0.2211792092407989
569969,0.6808874447644413
569970,0.3718977980764564
569971,0.0799365090223565
569972,0.48335705895393344
569973,0.658048432162466
569974,0.40312490366329934
569975,0.18346873897382274
569976,0.26980511579277877
569977,0.5680316232231686
569978,0.5535147614832402
569979,0.2771822358720025
569980,0.2979107330941713
569981,0.38073233865083905
569982,0.4382743395505414
569983,0.23775226666586116
569984,0.160145339782143
569985,0.3370385103718671
569986,0.17763281682103782
569987,0.30826573420672476
569988,0.23835200692129996
569989,0.1683608464041778
569990,0.3970200748090472
569991,0.18027525310966958
569992,0.04512974926954688
569993,0.5094184486051169
569994,0.2384598347055728
569995,0.141741657430448
569996,0.4076370534262053
569997,0.3862065541806561
569998,0.32253058688836056
569999,0.5170939112159538
570000,0.4957216524830112
570001,0.38481246622883014
570002,0.3135308404601484
570003,0.544882776901124
570004,0.3305063480187906
570005,0.13682785919266738
570006,0.2447708707890156
570007,0.1318346700573163
570008,0.3835351491327124
570009,0.6353973507416186
570010,0.12393839408894514
570011,0.6534401101073288
570012,0.26944513563617123
570013,0.19637218991324096
570014,0.18816321614830228
570015,0.5505937449439229
570016,0.47638963548058516
570017,0.3302397096632903
570018,0.33416987791322356
570019,0.2325069362514453
570020,0.23840355310448536
570021,0.43016043276150645
570022,0.5736090184112305
570023,0.38301097475976553
570024,0.4871518937812702
570025,0.3131755971124821
570026,0.43002180938636625
570027,0.31492641627696344
570028,0.375896136546173
570029,0.6483196067359984
570030,0.22118548690316236
570031,0.30918913848110235
570032,0.18936914831235355
570033,0.3992831706586206
570034,0.357092371984775
570035,0.1722211370462556
570036,0.22986572953098866
570037,0.5367100273829679
570038,0.37231250159097085
570039,0.3126471039181392
570040,0.31952770777142125
570041,0.2541715091390518
570042,0.29666301348635254
570043,0.47540314950576446
570044,0.28687058257128767
570045,0.12596995276212553
570046,0.3060313573716021
570047,0.3108762928206595
570048,0.40341712923326417
570049,0.4900573852163621
570050,0.3824790422045056
570051,0.31211718375380243
570052,0.5069314275922874
570053,0.3894034895955527
570054,0.7342016653019289
570055,0.3226271056096525
570056,0.46161828515396397
570057,0.269968134165638
570058,0.6577485562767111
570059,0.35666118596352636
570060,0.38238922713857604
570061,0.43737475372178897
570062,0.3604734369365114
570063,0.37781272225094675
570064,0.414744369045286
570065,0.42233085502162787
570066,0.4800633602476355
570067,0.2957643348566885
570068,0.3690322757347154
570069,0.11444074959351988
570070,0.383655566232212
570071,0.11989221581611464
570072,0.23807971156831242
570073,0.5026826348079456
570074,0.19219280187354576
570075,0.3440429849865784
570076,0.3379770920784626
570077,0.2382938939804224
570078,0.3241393975543534
570079,0.15464297294012866
570080,0.3363137919891905
570081,0.38930426538269425
570082,0.30461017927212186
570083,0.2947959102144774
570084,0.40875783301328145
570085,0.25593039157214603
570086,0.6904147926327624
570087,0.3199321373675113
570088,0.2963386372189494
570089,0.26418216400217104
570090,0.21606784668259807
570091,0.2120742044476887
570092,0.4157167527967326
570093,0.493532614137294
570094,0.400937767342084
570095,0.49708468472980033
570096,0.21350511374481093
570097,0.40889577341446215
570098,0.4861893573372823
570099,0.6252493665105365
570100,0.4898935730078226
570101,0.3749564403477324
570102,0.2770684045313634
570103,0.32199989600774365
570104,0.3765268629786549
570105,0.28811425031638294
570106,0.2729184249736535
570107,0.15778356795243015
570108,0.34034820789939196
570109,0.2930840527317913
570110,0.24728721353736904
570111,0.5933185609419912
570112,0.36299750235393735
570113,0.2607070604779814
570114,0.7038263451440991
570115,0.26248628408575675
570116,0.547154796278365
570117,0.2890847136366913
570118,0.3146541148956307
570119,0.16065421295290971
570120,0.12596552839445785
570121,0.48621946987784526
570122,0.305796717137241
570123,0.2817424860842039
570124,0.4307770587873767
570125,0.4167377135602286
570126,0.3850337127262107
570127,0.3774448315545113
570128,0.2698469869343489
570129,0.4058936689586504
570130,0.3264240127590862
570131,0.07355735169282446
570132,0.2354206637278038
570133,0.4821140316079452
570134,0.295598957021551
570135,0.041211661282770096
570136,0.7949058023068987
570137,0.40026658693336536
570138,0.4879788913126527
570139,0.3053695392125321
570140,0.35253706145080693
570141,0.357480446502243
570142,0.33715134475331676
570143,0.3734141014978029
570144,0.44145313890381954
570145,0.28131311793314406
570146,0.3771106494132379
570147,0.09064014252769476
570148,0.18993720791502494
570149,0.8485356184170851
570150,0.4398893458725027
570151,0.38693758334429074
570152,0.28399268575934034
570153,0.5331903639200255
570154,0.28147020813028945
570155,0.3125042301000301
570156,0.6642208179447754
570157,0.13030341445389879
570158,0.11593401405583431
570159,0.5844765355794526
570160,0.5421356510912031
570161,0.4547505698694334
570162,0.18065496249026136
570163,0.2973642913990465
570164,0.3158535976117226
570165,0.2253887382640309
570166,0.0799848784017243
570167,0.2542743050026309
570168,0.18456572258457407
570169,0.3003169313765222
570170,0.40814635737370847
570171,0.4689083077609155
570172,0.48592696462199986
570173,0.38212104085728665
570174,0.6303673345854717
570175,0.47051389267108296
570176,0.2671464740416173
570177,0.5601376305940997
570178,0.4777274636183323
570179,0.2423816034110201
570180,0.7958582933390221
570181,0.26179630996091474
570182,0.4809000756687723
570183,0.3711499205139886
570184,0.43385280585147923
570185,0.47507412318157943
570186,0.7272004397872385
570187,0.7000541949641225
570188,0.34205577029856193
570189,0.18872260702529264
570190,0.4708130654932943
570191,0.2050302152374277
570192,0.38244672380265016
570193,0.4433787369246196
570194,0.4353226358687119
570195,0.5835967337480531
570196,0.7471872786700515
570197,0.4547871644640038
570198,0.20770290329277596
570199,0.2930661366671065
570200,0.4175362299107779
570201,0.7590958228093122
570202,0.28327114713082135
570203,0.18205245164428716
570204,0.45593767807156427
570205,0.42664188215133353
570206,0.3725593876961682
570207,0.17491947317321282
570208,0.4765544398639017
570209,0.5093383250088197
570210,0.15116386276865185
570211,0.6845370580032861
570212,0.4826767845482638
570213,0.38960364364239575
570214,0.48449458801346673
570215,0.12977382945187646
570216,0.3365002952880854
570217,0.3455265373434947
570218,0.20420551273594872
570219,0.2418296243476648
570220,0.37635161194606753
570221,0.22670369272140628
570222,0.48591733419789823
570223,0.12703806245459345
570224,0.5417898587262687
570225,0.4774095530302733
570226,0.3789919833406238
570227,0.3222887826545815
570228,0.2758076597291747
570229,0.29284136454251575
570230,0.4223697088964172
570231,0.5964212253537304
570232,0.2565307293880904
570233,0.23974986577964547
570234,0.4445140177139273
570235,0.3714171933083868
570236,0.30278712022146986
570237,0.3864896740238678
570238,0.31426450247583604
570239,0.527475924701425
570240,0.36452054299890757
570241,0.2376475434946212
570242,0.26021920260857206
570243,0.5016733571871561
570244,0.6962530937062166
570245,0.16298682867418932
570246,0.08325561440805063
570247,0.5569573252777463
570248,0.37033637953116444
570249,0.4043395282468336
570250,0.05159618263540844
570251,0.4862586103092693
570252,0.25381272109550823
570253,0.24936544368490537
570254,0.3716432080020204
570255,0.37136716080480614
570256,0.4760966140398831
570257,0.5662339153995783
570258,0.6371190013198748
570259,0.5030467918578695
570260,0.5930687154517066
570261,0.408958624936773
