id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
64516,highway,3,0.85,35,night,foggy,False,True,afternoon,True,False,1,0.5
3865,rural,4,0.58,35,daylight,clear,False,False,morning,False,False,1,0.13
373384,rural,3,0.34,35,dim,clear,False,False,morning,True,True,2,0.06
512686,highway,3,0.62,35,night,foggy,True,True,morning,False,False,1,0.44
197370,rural,4,0.73,25,dim,rainy,True,True,afternoon,False,True,1,0.35
198865,urban,4,0.18,70,daylight,clear,False,True,morning,True,True,2,0.21
126361,urban,1,0.57,25,daylight,foggy,True,True,afternoon,False,True,2,0.27
452245,highway,3,0.67,70,dim,clear,False,False,afternoon,True,False,1,0.44
310304,rural,3,0.44,60,dim,foggy,True,False,morning,True,True,1,0.45
458931,rural,2,0.79,60,daylight,rainy,True,True,evening,False,True,0,0.6
246399,urban,1,0.09,25,dim,rainy,True,True,afternoon,True,False,2,0.11
187113,rural,1,0.29,45,daylight,rainy,False,True,afternoon,True,False,1,0.23
481983,highway,2,0.04,45,night,rainy,True,True,morning,False,False,1,0.31
313987,urban,2,0.83,35,daylight,foggy,False,True,evening,True,True,0,0.34
39301,highway,4,0.03,45,dim,rainy,False,True,evening,False,False,1,0.07
177790,highway,2,0.53,45,dim,rainy,True,True,morning,False,False,0,0.33
132939,rural,4,0.43,35,night,foggy,True,False,morning,True,False,2,0.3
337242,urban,4,0.1,70,dim,foggy,True,False,morning,True,True,0,0.35
95536,urban,3,0.71,35,dim,clear,True,True,evening,False,True,1,0.3
131360,rural,2,0.82,45,night,rainy,False,True,evening,False,True,2,0.59
80697,rural,1,0.52,45,dim,rainy,False,False,morning,False,False,3,0.45
427507,rural,2,0.91,35,dim,rainy,False,False,afternoon,True,False,1,0.39
237994,urban,1,0.44,35,night,clear,True,False,afternoon,True,False,2,0.34
322256,urban,3,0.74,25,daylight,foggy,True,True,evening,False,False,3,0.47
118934,urban,4,0.82,45,dim,foggy,True,True,evening,True,False,3,0.35
145391,highway,2,0.52,45,dim,foggy,False,True,afternoon,False,False,2,0.24
232656,highway,1,0.19,45,night,rainy,True,False,evening,False,False,1,0.47
480731,rural,2,0.57,60,daylight,foggy,False,True,morning,True,True,0,0.46
484545,urban,4,0.16,70,dim,rainy,False,False,morning,False,True,2,0.37
477570,rural,1,0.21,35,night,clear,True,False,morning,False,True,0,0.25
126352,highway,2,0.43,35,dim,rainy,False,True,afternoon,True,True,1,0.19
376015,urban,3,0.33,45,dim,rainy,False,True,evening,True,True,2,0.21
489006,urban,4,0.34,60,daylight,clear,True,False,morning,True,False,2,0.43
155626,highway,4,0.73,35,night,clear,False,False,morning,True,True,0,0.42
185464,highway,3,0.39,60,dim,foggy,True,False,afternoon,True,False,1,0.36
278960,rural,2,0.51,45,night,rainy,True,False,evening,True,False,3,0.52
297145,rural,2,0.96,35,daylight,foggy,False,True,afternoon,True,False,2,0.32
333657,rural,1,0.38,70,daylight,clear,False,True,morning,False,True,1,0.31
473454,rural,1,0.59,60,daylight,rainy,True,True,morning,False,True,1,0.51
327966,rural,2,0.62,60,daylight,foggy,False,False,afternoon,True,False,0,0.54
148288,rural,4,0.17,25,night,foggy,True,True,evening,False,True,1,0.26
293022,urban,4,0.6,35,dim,clear,True,False,evening,False,True,1,0.13
110510,rural,2,0.11,25,dim,foggy,False,False,morning,False,False,0,0.16
280666,urban,4,0.52,45,dim,foggy,False,False,morning,False,True,1,0.27
331484,highway,2,0.58,35,dim,foggy,True,False,afternoon,False,True,1,0.26
461710,urban,3,0.1,45,dim,clear,True,True,evening,False,False,1,0.03
419675,urban,2,0.07,60,daylight,rainy,True,False,evening,False,False,2,0.35
455956,highway,3,0.37,60,daylight,foggy,False,True,afternoon,False,True,1,0.42
459874,rural,3,0.1,45,dim,rainy,True,True,morning,False,False,0,0.14
375683,highway,1,0.76,45,dim,clear,True,False,evening,False,False,1,0.24
454885,urban,1,0.65,25,daylight,rainy,True,False,evening,True,True,1,0.33
264233,rural,3,0.52,45,night,rainy,False,True,afternoon,True,True,1,0.47
188242,rural,2,0.46,35,dim,rainy,False,False,afternoon,False,True,1,0.24
507628,rural,3,0.96,60,night,rainy,True,True,afternoon,True,False,2,0.76
284124,urban,1,0.32,35,night,clear,False,False,morning,True,False,0,0.34
513517,urban,2,0.42,25,night,foggy,False,True,evening,True,False,1,0.2
497067,urban,4,0.73,35,daylight,rainy,True,True,evening,False,True,1,0.32
39931,urban,3,0.83,25,night,clear,False,True,evening,True,False,2,0.58
367789,highway,3,0.26,45,daylight,clear,True,True,morning,True,True,1,0.14
454421,highway,1,0.04,70,dim,foggy,False,False,evening,False,True,2,0.26
377191,highway,1,0.89,45,daylight,rainy,False,False,morning,False,True,1,0.33
58953,urban,1,0.08,25,night,rainy,True,False,morning,False,False,1,0.14
403014,urban,2,0.74,70,night,rainy,True,False,afternoon,False,False,4,0.81
162618,urban,1,0.73,35,night,rainy,True,False,morning,False,False,0,0.54
128215,highway,3,0.82,25,night,rainy,False,True,afternoon,True,False,0,0.53
395988,urban,1,0.96,70,dim,clear,False,True,morning,True,True,1,0.49
59433,rural,2,0.04,60,dim,foggy,False,True,morning,True,False,0,0.25
141047,urban,2,0.41,70,night,clear,True,False,morning,True,False,2,0.42
392362,urban,2,0.04,70,daylight,clear,True,False,morning,False,True,1,0.27
321339,urban,4,0.52,70,daylight,rainy,False,True,evening,False,True,2,0.47
94282,highway,3,0.62,35,daylight,rainy,True,True,morning,True,True,0,0.29
57261,urban,3,0.63,60,night,clear,True,False,morning,True,False,1,0.64
395048,urban,3,0.61,70,daylight,clear,True,True,afternoon,False,False,0,0.38
285822,highway,1,0.24,25,dim,foggy,True,False,afternoon,True,False,0,0.06
458395,highway,3,0.46,35,night,foggy,True,True,evening,True,True,0,0.2
151145,highway,1,0.41,45,night,foggy,True,False,evening,True,True,0,0.39
61847,rural,3,0.29,60,dim,rainy,True,False,morning,False,True,2,0.2
431844,highway,1,0.2,45,dim,clear,True,False,morning,False,True,0,0.04
507847,highway,1,0.28,70,dim,foggy,False,True,afternoon,False,True,1,0.25
499230,highway,4,0.72,35,night,rainy,True,True,morning,True,True,2,0.47
474927,highway,4,0.57,60,daylight,rainy,True,True,afternoon,True,False,3,0.61
31418,rural,1,0.8,60,dim,foggy,True,True,evening,True,False,1,0.63
66059,rural,3,0.74,60,daylight,rainy,True,True,morning,True,False,1,0.49
364123,highway,3,0.67,60,night,clear,False,False,morning,False,True,2,0.49
437767,urban,1,0.65,25,daylight,rainy,False,True,evening,True,True,2,0.18
259954,rural,3,0.19,35,dim,rainy,True,True,morning,False,True,2,0.08
484214,rural,2,0.28,60,daylight,rainy,False,False,evening,True,False,1,0.31
463560,rural,3,0.39,60,dim,clear,True,False,evening,False,True,2,0.32
20060,highway,4,0.7,45,daylight,rainy,True,True,morning,False,False,1,0.33
478428,rural,4,0.7,35,dim,rainy,False,False,morning,True,False,3,0.37
148303,highway,3,0.56,70,dim,clear,True,False,afternoon,True,True,0,0.32
173279,rural,3,0.56,35,dim,rainy,False,False,afternoon,False,False,1,0.28
458948,highway,1,0.56,25,daylight,foggy,True,False,morning,False,True,1,0.33
136275,rural,4,0.82,60,daylight,clear,True,False,morning,False,True,2,0.36
486722,urban,4,0.66,45,dim,rainy,True,False,morning,True,True,3,0.32
381683,urban,1,0.28,45,daylight,rainy,False,False,evening,False,False,1,0.14
220985,urban,4,0.82,70,dim,clear,True,True,evening,False,True,3,0.55
381612,highway,3,0.51,60,daylight,clear,False,True,evening,True,True,1,0.32
455667,highway,2,0.14,70,daylight,rainy,True,False,afternoon,True,False,2,0.4
22872,urban,2,0.78,60,daylight,foggy,False,True,afternoon,True,True,1,0.48
49241,rural,2,0.32,25,dim,foggy,False,True,afternoon,False,True,0,0.16
339906,rural,4,0.51,25,dim,rainy,False,False,morning,False,False,2,0.21
196177,highway,3,0.91,25,night,foggy,False,False,evening,False,False,3,0.7
325355,rural,3,0.08,45,night,clear,False,True,afternoon,True,False,0,0.25
612,urban,2,0.19,70,daylight,foggy,False,True,afternoon,False,False,2,0.47
246744,highway,1,0.9,70,dim,foggy,False,True,afternoon,True,True,1,0.65
146500,urban,2,0.67,35,night,rainy,True,True,afternoon,True,False,2,0.51
420277,urban,4,0.47,70,dim,rainy,False,False,afternoon,True,False,1,0.38
170884,rural,2,0.71,70,dim,foggy,False,True,morning,False,True,0,0.55
436100,urban,3,0.58,35,daylight,clear,True,True,afternoon,True,False,2,0.17
160857,urban,2,0.39,70,daylight,rainy,False,False,afternoon,False,True,1,0.41
239468,highway,2,0.4,60,daylight,rainy,True,True,evening,True,False,1,0.41
319510,rural,2,0.4,60,night,foggy,False,False,afternoon,True,True,0,0.66
221122,highway,1,0.67,70,daylight,clear,True,False,afternoon,False,False,0,0.39
220014,highway,2,0.84,25,daylight,clear,False,False,evening,False,False,1,0.23
298283,urban,2,0.72,35,night,clear,True,True,afternoon,True,True,0,0.39
382020,highway,2,0.8,60,daylight,foggy,True,False,afternoon,False,False,1,0.49
259524,urban,2,0.24,45,daylight,rainy,True,True,evening,True,False,0,0.15
366115,urban,1,0.27,25,night,foggy,False,False,morning,True,False,2,0.46
261117,highway,1,0.65,60,dim,foggy,False,False,morning,False,False,2,0.5
407368,urban,4,0.8,60,dim,rainy,False,True,morning,False,True,1,0.63
307294,rural,3,0.85,45,daylight,foggy,False,True,evening,True,True,1,0.42
259838,rural,4,0.06,25,daylight,foggy,False,False,morning,True,False,0,0.14
260812,rural,1,0.37,25,dim,rainy,True,False,evening,True,True,0,0.17
18744,rural,4,0.32,35,night,foggy,True,False,evening,True,True,2,0.37
214692,urban,2,0.66,70,night,clear,True,True,morning,True,False,1,0.63
435903,urban,1,0.77,35,night,clear,False,True,morning,True,False,0,0.47
161953,rural,2,0.2,45,daylight,foggy,False,True,morning,True,False,1,0.21
55414,rural,4,0.77,60,daylight,clear,True,False,morning,False,True,1,0.5
61144,rural,3,0.86,70,daylight,clear,False,False,evening,True,True,0,0.61
178265,rural,1,0.59,60,night,foggy,True,True,morning,False,True,2,0.74
90617,rural,1,0.2,35,night,foggy,False,True,afternoon,True,True,0,0.37
213234,rural,2,0.73,45,dim,foggy,False,False,morning,True,False,0,0.24
364011,highway,3,0.06,35,night,foggy,False,True,afternoon,False,True,1,0.2
424331,rural,2,0.16,70,daylight,foggy,False,False,evening,True,False,1,0.2
469507,urban,2,0.06,60,daylight,rainy,False,True,morning,False,False,0,0.23
434405,highway,1,0.67,60,dim,rainy,False,True,afternoon,False,False,0,0.58
165410,rural,3,0.19,25,dim,clear,False,True,evening,False,True,0,0.09
327836,highway,3,0.99,45,dim,foggy,False,True,morning,True,True,1,0.2
71450,rural,2,0.36,45,night,foggy,False,True,afternoon,True,False,0,0.36
47038,rural,3,0.59,25,dim,rainy,False,False,afternoon,True,True,1,0.33
344574,urban,3,0.34,60,daylight,clear,False,False,afternoon,True,True,1,0.3
337929,highway,1,0.69,35,dim,clear,False,True,evening,False,True,1,0.22
354507,urban,4,0.53,35,night,rainy,False,True,afternoon,True,False,1,0.45
124764,rural,2,0.09,25,dim,clear,False,True,evening,True,False,0,0.05
76226,highway,1,0.72,25,dim,clear,False,False,morning,True,True,1,0.29
502769,highway,3,0.39,70,dim,clear,True,False,evening,True,False,2,0.25
257487,urban,4,0.55,25,night,rainy,False,True,morning,True,False,3,0.53
265699,rural,4,0.69,45,daylight,foggy,False,False,evening,False,False,1,0.25
109195,rural,1,0.87,60,night,clear,False,False,evening,True,True,0,0.57
215314,urban,2,0.92,35,dim,clear,True,True,morning,False,True,0,0.26
429673,urban,1,0.55,35,dim,clear,False,True,evening,False,True,1,0.15
343881,highway,4,0.98,60,daylight,foggy,False,True,afternoon,False,False,2,0.67
10948,urban,1,0.12,25,dim,rainy,True,False,afternoon,False,True,0,0.09
339150,urban,2,0.12,60,dim,clear,True,False,afternoon,False,True,1,0.26
483562,highway,4,0.67,45,daylight,rainy,True,True,morning,True,False,1,0.38
27727,rural,4,0.46,45,dim,rainy,True,False,evening,False,False,1,0.24
280175,rural,1,0.52,70,daylight,clear,True,False,afternoon,True,True,2,0.31
318844,urban,1,0.37,60,night,clear,False,False,evening,True,True,1,0.55
467600,highway,1,0.54,25,dim,rainy,False,False,afternoon,False,False,0,0.34
499071,urban,2,0.2,35,dim,rainy,False,False,evening,False,True,2,0.24
405595,urban,4,0.74,70,night,clear,False,False,morning,True,False,1,0.6
35515,highway,2,0.63,35,daylight,rainy,False,False,morning,False,False,0,0.29
407378,rural,4,0.12,70,daylight,clear,False,True,evening,False,True,0,0.15
299971,highway,1,0.81,35,night,clear,False,True,morning,False,True,1,0.4
301313,urban,2,0.31,35,daylight,rainy,False,True,evening,True,False,0,0.18
370360,urban,1,0.03,45,daylight,rainy,False,True,morning,True,True,0,0.18
427881,highway,3,0.78,25,night,clear,False,True,afternoon,False,True,1,0.39
357233,rural,1,0.6,25,dim,clear,False,True,afternoon,False,False,1,0.23
231775,urban,3,0.6,45,dim,foggy,True,False,afternoon,False,True,1,0.29
457243,rural,3,0.45,35,dim,foggy,True,False,morning,False,True,0,0.29
224109,highway,4,0.41,45,night,rainy,False,True,evening,False,False,1,0.44
472129,highway,1,0.79,35,dim,clear,True,False,morning,False,True,2,0.16
377927,urban,1,0.5,35,dim,clear,True,False,evening,False,False,1,0.18
292353,highway,2,0.14,35,night,rainy,True,False,afternoon,False,False,1,0.28
30081,highway,3,0.77,45,dim,rainy,True,True,afternoon,False,True,0,0.41
352315,urban,4,0.47,60,daylight,foggy,False,False,morning,True,False,0,0.47
484461,highway,4,0.66,70,daylight,clear,True,False,afternoon,True,False,3,0.52
191590,rural,3,0.54,45,night,clear,True,True,evening,False,True,1,0.34
455689,rural,3,0.1,60,night,clear,True,True,afternoon,True,False,1,0.38
56249,highway,1,0.06,45,night,rainy,False,False,afternoon,False,False,1,0.24
396045,urban,3,0.65,35,night,foggy,True,True,morning,True,False,1,0.49
499063,rural,3,0.89,25,daylight,clear,True,False,evening,False,True,0,0.32
251654,rural,4,0.67,60,dim,foggy,True,True,evening,False,False,2,0.49
403298,urban,3,0.47,25,daylight,foggy,True,False,morning,True,True,1,0.34
73431,rural,3,0.25,60,daylight,rainy,True,False,afternoon,True,True,1,0.31
231431,rural,2,0.23,70,dim,rainy,True,True,afternoon,True,False,0,0.4
257109,highway,3,0.41,25,night,clear,True,False,evening,True,True,0,0.29
454008,urban,2,0.43,45,dim,clear,False,False,morning,False,True,1,0.17
176688,rural,3,0.69,60,dim,rainy,False,False,morning,False,False,0,0.51
278277,rural,2,0.59,25,night,foggy,False,True,evening,True,True,3,0.53
329508,rural,1,0.68,60,dim,clear,False,True,morning,False,True,1,0.42
196420,highway,3,0.43,45,dim,foggy,True,True,evening,False,True,1,0.33
208454,urban,3,0.9,45,dim,rainy,False,False,evening,False,False,1,0.33
256359,urban,4,0.3,45,night,rainy,True,True,evening,True,False,2,0.2
7327,urban,4,0.69,45,daylight,clear,True,True,evening,True,True,2,0.24
115161,rural,3,0.79,35,daylight,foggy,True,True,morning,False,False,3,0.52
117088,highway,2,0.23,70,dim,rainy,True,True,morning,False,True,2,0.36
505945,rural,4,0.66,45,night,rainy,False,True,evening,False,True,3,0.57
439540,highway,1,0.17,70,daylight,foggy,True,False,afternoon,False,False,2,0.32
507471,urban,2,0.34,35,night,rainy,True,True,evening,False,False,2,0.3
362516,urban,1,0.21,45,night,foggy,True,False,evening,False,False,2,0.41
259317,rural,4,0.65,60,daylight,clear,True,True,evening,False,True,1,0.44
223713,highway,4,0.45,60,dim,rainy,False,False,morning,False,True,1,0.47
404197,rural,3,0.07,60,daylight,clear,True,False,evening,False,False,1,0.19
74936,rural,1,0.92,25,daylight,clear,True,True,evening,False,False,1,0.36
215758,urban,1,0.43,45,dim,foggy,True,True,evening,False,False,1,0.21
492504,rural,2,0.22,45,daylight,rainy,True,True,evening,True,True,2,0.15
12484,urban,2,0.36,45,night,rainy,False,True,evening,True,True,1,0.38
180245,urban,2,0.7,25,night,foggy,True,False,morning,True,True,2,0.55
12996,rural,1,0.85,35,dim,foggy,False,True,evening,False,True,1,0.42
502193,rural,1,0.05,70,dim,rainy,True,False,morning,False,True,0,0.37
149304,urban,3,0.3,25,daylight,clear,False,True,afternoon,False,True,1,0.08
485635,urban,4,0.6,35,dim,clear,True,False,afternoon,False,True,0,0.28
12355,rural,1,0.57,25,dim,foggy,True,True,evening,True,False,0,0.26
325677,highway,4,0.58,70,daylight,foggy,False,True,evening,False,False,3,0.64
371569,urban,3,0.04,35,night,foggy,True,True,evening,True,False,1,0.24
4183,highway,3,0.86,45,daylight,foggy,True,False,morning,True,True,1,0.43
317707,highway,2,0.44,70,dim,clear,True,False,morning,True,False,1,0.26
452255,rural,1,0.49,35,night,clear,True,False,evening,False,False,0,0.36
402109,highway,1,0.95,35,dim,clear,True,True,evening,True,True,0,0.27
274992,rural,3,0.37,35,night,rainy,False,False,morning,True,True,1,0.48
469798,urban,1,0.36,25,dim,clear,True,False,evening,True,True,1,0.02
492386,rural,1,0.81,60,dim,rainy,True,True,evening,False,True,1,0.52
129820,urban,3,0.78,45,night,clear,True,False,evening,False,True,2,0.4
25893,rural,3,0.3,25,daylight,rainy,True,False,evening,True,True,2,0.13
355362,urban,1,0.59,25,night,foggy,False,True,afternoon,False,False,1,0.39
233231,urban,3,0.53,70,night,rainy,True,True,afternoon,False,False,3,0.73
123137,highway,3,0.52,60,dim,clear,False,False,afternoon,True,False,0,0.2
361636,rural,2,0.25,45,night,clear,False,True,evening,True,False,0,0.34
515043,highway,1,0.37,60,dim,clear,True,False,afternoon,False,False,0,0.32
321544,highway,3,0.97,25,daylight,foggy,False,False,morning,True,False,0,0.37
79673,rural,2,0.03,35,dim,rainy,True,False,afternoon,True,False,1,0.12
289355,highway,1,0.62,45,night,clear,True,False,afternoon,True,False,1,0.43
49802,highway,2,0.79,60,night,clear,True,True,evening,True,True,0,0.71
488295,urban,2,0.54,35,daylight,foggy,True,False,morning,False,False,1,0.24
104318,urban,3,0.84,25,dim,rainy,False,True,evening,True,True,2,0.36
203887,highway,1,0.19,60,dim,clear,True,True,morning,True,False,2,0.19
285102,urban,3,0.03,60,daylight,rainy,True,True,afternoon,False,False,0,0.2
38088,highway,1,0.68,25,night,foggy,False,False,afternoon,False,False,2,0.48
57048,rural,2,0.16,60,dim,rainy,False,True,afternoon,True,False,0,0.31
498636,rural,1,0.69,25,dim,rainy,False,True,evening,False,False,1,0.39
291172,highway,3,0.15,45,daylight,rainy,False,True,evening,False,True,2,0.15
8683,urban,2,0.96,35,night,clear,True,True,afternoon,True,False,1,0.42
161345,urban,4,0.83,45,daylight,rainy,True,False,morning,False,True,0,0.35
429574,highway,3,0.72,45,daylight,rainy,False,True,morning,False,False,1,0.33
57826,highway,2,0.78,60,daylight,clear,True,False,morning,False,False,3,0.56
163634,rural,2,0.77,25,night,clear,False,False,morning,True,True,0,0.4
339787,urban,3,0.97,25,daylight,foggy,True,True,afternoon,False,True,1,0.32
236734,highway,4,0.89,60,night,foggy,True,True,morning,False,True,0,0.81
438278,urban,3,0.58,35,daylight,foggy,False,True,evening,False,True,1,0.35
102141,rural,2,0.15,35,dim,clear,True,False,afternoon,True,True,1,0.05
